X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id
42.98577,12.49558,344.30456,0.026,Djibouti,0,7.98999,2230,3.3,267,61.9375,1.48119,0,16,103.552,9999,101.341,101.31,24.591,24.591,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,11
42.9923,12.4928,137.72182,0.017,Djibouti,0,8.82863,2230,3.3,267,61.9375,1.48119,0,16,103.143,9999,100.917,100.886,24.078,24.078,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,12
42.85519,12.46781,68.86091,0.009,Djibouti,0,8.58915,2246,4.31594,318.47728,61.9375,0.74019,0,7,103.681,9999,101.822,101.795,38.908,38.908,13.841,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,13
42.48012,12.46697,50.77337,0.009,Djibouti,0,7.1222,2183,6.51667,718,118.875,2.0289,0,16,121.807,9999,120.888,115.164,35.07,35.07,34.8,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,14
42.5393,12.45448,50.77337,0.009,Djibouti,0,6.46768,2207.12763,6.68546,570.23406,118.875,0.79662,0,16,117.027,9999,115.993,113.161,34.401,34.401,34.109,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,15
42.46345,12.43115,50.77337,0.009,Djibouti,0,5.70167,2182,5.63333,594,118.875,2.65173,0,16,119.695,9999,118.875,110.773,31.127,31.127,30.866,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,16
42.9027,12.4174,206.58273,0.017,Djibouti,0,8.62523,2260,3.95,373,61.9375,0.54337,0,16,96.91,9999,94.963,94.935,37.216,37.216,11.992,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,17
42.90353,12.41532,68.86091,0.009,Djibouti,0,8.40302,2260,3.95,373,61.9375,0.54337,0,16,96.664,9999,94.717,94.688,37.218,37.218,12.096,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,18
42.3726,12.41282,50.77337,0.009,Djibouti,0,6.48978,2200.70034,5.21626,474.45306,61.9375,2.91979,0,16,124.409,9999,123.818,106.148,31.135,31.135,30.941,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,19
42.45845,12.41073,101.54673,0.017,Djibouti,0,6.12771,2188,5.53333,593,118.875,1.04993,0,16,118.243,9999,117.471,108.403,28.9,28.9,28.643,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,20
42.9002,12.41032,137.72182,0.009,Djibouti,0,8.59566,2258,3.98333,383,61.9375,0.90626,0,16,96.223,9999,94.289,94.261,37.763,37.763,12.749,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,21
42.46262,12.40698,50.77337,0.009,Djibouti,0,6.14848,2188,5.53333,593,118.875,1.04993,0,16,117.637,9999,116.863,108.128,28.461,28.461,28.201,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,22
42.46429,12.40698,50.77337,0.009,Djibouti,0,6.14848,2188,5.53333,593,118.875,1.04993,0,16,117.525,9999,116.747,108.173,28.453,28.453,28.192,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,23
42.9004,12.4074,1446.07914,0.068,Djibouti,0,8.45869,2258,3.98333,383,61.9375,0.90626,0,16,95.906,9999,93.973,93.945,37.868,37.868,12.974,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,24
43.33319,12.39615,206.58273,0.017,Djibouti,206.58273,8.31639,2206,2.9,11,61.9375,0.83181,0.14612,16,94.031,9999,91.092,91.053,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,25
43.33611,12.38949,68.86091,0.009,Djibouti,0,8.21502,2202.78476,2.91719,6.15544,61.9375,0.83181,0,16,93.391,9999,90.445,90.407,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,26
43.33444,12.38657,137.72182,0.017,Djibouti,0,8.23979,2206,2.93333,3,61.9375,0.85559,0,16,93.034,9999,90.09,90.051,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,27
42.35927,12.38074,203.09347,0.034,Djibouti,0,6.12749,2182.31249,5.0349,391.87495,118.875,0.54227,0,16,122.763,9999,122.262,102.272,28.462,28.462,28.283,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,28
42.711,12.37532,68.86091,0.009,Djibouti,0,7.36983,2234,3.68333,431,61.9375,0.57044,0,10,100.034,9999,98.683,98.661,35.153,35.153,32.059,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,29
42.45345,12.37116,50.77337,0.009,Djibouti,0,5.25379,2188,5.36667,436,118.875,1.47577,0,7,115.183,9999,114.498,103.958,24.577,24.577,24.326,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,30
42.47012,12.36949,50.77337,0.009,Djibouti,0,5.75737,2195,5.41667,485,289.6875,2.08877,0,16,113.888,9999,113.169,104.265,24.287,24.287,24.023,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,31
43.18941,12.36199,137.72182,0.009,Djibouti,0,8.29843,2157,3.76667,125,61.9375,0.55221,0,16,87.835,9999,85.154,85.118,14.915,14.915,14.953,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,32
42.46262,12.35741,101.54673,0.017,Djibouti,0,5.53214,2193.08221,5.15738,450.70299,118.875,0.92526,0,16,113.376,9999,112.698,102.74,22.984,22.984,22.727,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,33
42.47762,12.35616,50.77337,0.009,Djibouti,0,5.92204,2199,5.23333,438,279.70404,1.51577,0,16,112.23,9999,111.519,101.064,22.808,22.808,22.539,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,34
42.48179,12.35533,50.77337,0.009,Djibouti,0,5.9736,2203,5.26667,471,232.75,2.05964,0,7,111.872,9999,111.153,101.058,22.726,22.726,22.454,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,35
42.47846,12.35449,50.77337,0.009,Djibouti,0,5.93652,2199,5.23333,438,232.75,1.51577,0,7,112.03,9999,111.321,100.892,22.625,22.625,22.356,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,36
43.15941,12.35283,68.86091,0.009,Djibouti,0,7.97425,2153,4.1,154,61.9375,1.18361,0,16,86.638,9999,84.026,83.99,18.264,18.264,18.268,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,37
42.48596,12.35199,50.77337,0.009,Djibouti,0,5.9733,2203,5.26667,471,232.75,2.05964,0,16,111.3,9999,110.578,100.762,22.377,22.377,22.102,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,38
42.97604,12.35116,68.86091,0.009,Djibouti,0,8.67814,2232,5,459,61.9375,3.66289,0,16,87.987,9999,85.875,85.845,34.304,34.304,15.657,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,39
43.0448,12.34949,344.30456,0.017,Djibouti,0,7.82564,2204,6.84227,367.29187,61.9375,1.41076,0,16,86.695,9999,84.385,84.352,29.02,29.02,15.773,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,40
42.57931,12.34866,50.77337,0.009,Djibouti,0,6.72637,2232,5.2,528,118.875,0.65552,0,7,104.894,9999,103.947,102.291,24.734,24.734,24.426,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,41
42.5693,12.33866,50.77337,0.009,Djibouti,0,6.9752,2231,5.43333,541,118.875,0.96901,0,16,104.62,9999,103.718,100.984,23.256,23.256,22.949,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,42
42.63682,12.32366,50.77337,0.009,Djibouti,0,7.62141,2243,5.6,533,118.875,0.67415,0,16,99.113,9999,98.059,98.041,25.514,25.514,25.759,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,43
42.37927,12.31783,50.77337,0.009,Djibouti,0,5.28587,2175.40667,5.31932,308.44641,118.875,0.72664,0,16,116.242,9999,115.83,96.003,21.289,21.289,21.113,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,44
42.40261,12.3145,50.77337,0.009,Djibouti,0,5.44193,2179,4.91667,300,118.875,0.7272,0,16,114.205,9999,113.75,96.325,19.829,19.829,19.646,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,45
42.95187,12.31367,68.86091,0.009,Djibouti,0,7.96873,2240,5.11667,560,61.9375,1.49337,0,16,84.481,9999,82.471,82.442,39.815,39.815,20.374,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,46
42.58181,12.31117,50.77337,0.009,Djibouti,0,7.07875,2233,4.78333,548,118.875,0.62439,0,16,101.359,9999,100.479,98.203,20.972,20.972,20.975,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,47
42.7485,12.3045,68.86091,0.009,Djibouti,0,9.10046,2256,6.2,631,61.9375,3.5729,0,16,91.202,9999,89.852,89.831,33.106,33.106,33.026,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,48
42.40928,12.302,50.77337,0.009,Djibouti,0,5.29746,2178.01806,4.83394,289.09031,118.875,0.61017,0,10,112.707,9999,112.265,95.163,18.273,18.273,18.088,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,49
42.43845,12.30158,101.54673,0.017,Djibouti,0,5.51711,2182,4.75046,292.0912,118.875,0.6696,0,16,110.486,9999,109.98,95.952,17.234,17.234,17.01,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,50
42.40844,12.30034,50.77337,0.009,Djibouti,0,5.37354,2178,4.83333,289,118.875,0.69119,0,16,112.638,9999,112.202,94.958,18.139,18.139,17.956,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,51
42.57347,12.30034,50.77337,0.009,Djibouti,0,6.99745,2230.88483,4.68429,552.403,118.875,0.71303,0,7,100.935,9999,100.1,96.826,19.484,19.484,19.476,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,52
42.54263,12.29867,50.77337,0.009,Djibouti,0,6.92434,2217,4.91667,559,118.875,1.37575,0,16,102.84,9999,102.089,96.028,18.018,18.018,17.711,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,53
43.21525,12.292,68.86091,0.009,Djibouti,0,7.19458,2136,4.15,123,61.9375,0.51488,0,16,80.395,9999,77.643,77.606,15.143,15.143,15.038,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,54
42.77184,12.28867,68.86091,0.009,Djibouti,0,9.1918,2267,7.43333,653,61.9375,1.96593,0,16,88.499,9999,87.102,87.08,34.21,34.21,32.124,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,55
42.66182,12.28784,50.77337,0.009,Djibouti,0,7.76562,2245,4.66667,541,118.875,0.64113,0,16,94.308,9999,93.252,93.234,24.629,24.629,24.381,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,56
43.21692,12.28617,137.72182,0.009,Djibouti,0,7.07783,2131,4.05,130,61.9375,0.67503,0,16,79.776,9999,77.018,76.981,14.934,14.934,14.803,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,57
43.35986,12.28534,137.72182,0.017,Djibouti,0,7.23884,2182,3.18333,14,61.9375,1.97488,0,10,83.004,9999,79.981,79.942,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,58
42.5618,12.2845,50.77337,0.009,Djibouti,0,7.02321,2222.77233,4.94092,567.13551,118.875,0.78276,0,16,100.318,9999,99.548,94.851,17.624,17.624,17.317,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,59
42.55514,12.28117,50.77337,0.009,Djibouti,0,7.01123,2221,5,563,118.875,0.88178,0,16,100.478,9999,99.733,94.346,16.929,16.929,16.622,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,60
43.18275,12.28117,137.72182,0.009,Djibouti,0,7.18056,2131,4.46667,164,61.9375,0.81737,0,16,78.865,9999,76.187,76.151,18.65,18.65,18.479,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,61
42.55013,12.27867,50.77337,0.009,Djibouti,0,7.03052,2217.58165,5.22177,587.91916,118.875,1.42856,0,16,100.603,9999,99.876,93.975,16.415,16.415,16.107,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,62
42.58514,12.27701,50.77337,0.009,Djibouti,0,7.80867,2231,4.53333,591,118.875,1.09454,0,16,98.11,9999,97.294,94.492,17.985,17.985,18.165,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,63
42.89686,12.27701,68.86091,0.009,Djibouti,0,6.98598,2246,8.3,570,61.9375,1.21236,0,16,82.182,9999,80.388,80.362,46.018,46.018,25.763,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,64
42.44178,12.27617,101.54673,0.009,Djibouti,0,5.47103,2180,4.61667,290,118.875,0.56464,0,16,108.195,9999,107.739,91.505,14.418,14.418,14.199,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,65
43.36611,12.27117,68.86091,0.009,Djibouti,0,8.03125,2176,3.05,49,61.9375,1.70052,0,10,81.725,9999,78.687,78.648,1.306,1.306,1.431,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,66
42.65265,12.26867,50.77337,0.009,Djibouti,0,7.67871,2244,4.56667,563,118.875,0.67791,0,16,93.085,9999,92.095,91.985,22.531,22.531,22.248,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,67
42.66432,12.26451,50.77337,0.009,Djibouti,0,7.85866,2245,4.51667,554,118.875,0.55178,0,16,91.997,9999,90.981,90.963,23.293,23.293,22.972,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,68
42.43345,12.26367,50.77337,0.009,Djibouti,0,5.37441,2180,4.61667,290,118.875,0.56464,0,16,107.838,9999,107.43,89.956,13.363,13.363,13.165,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,69
43.1094,12.26034,68.86091,0.009,Djibouti,0,6.30553,2137,5.63333,386,61.9375,3.10659,0,7,76.375,9999,73.898,73.864,25.807,25.807,26.055,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,70
42.60681,12.25868,50.77337,0.009,Djibouti,0,7.39611,2234,4.45,568,118.875,0.7515,0,16,95.072,9999,94.235,92.915,18.011,18.011,17.92,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,71
43.1344,12.24034,137.72182,0.009,Djibouti,0,6.77927,2127.29697,5.79303,384.31568,61.9375,1.2634,0,16,74.134,9999,71.585,71.55,23.005,23.005,23.145,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,72
42.81518,12.23618,68.86091,0.009,Djibouti,0,8.3142,2270,6.25,652,61.9375,1.04519,0,16,81.226,9999,79.774,79.751,36.138,36.138,36.221,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,73
42.66265,12.22368,50.77337,0.009,Djibouti,0,7.8405,2244.38998,4.34633,578.61002,118.875,0.57138,0,16,88.368,9999,87.446,87.016,20.328,20.328,20.466,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,74
42.63348,12.22285,50.77337,0.009,Djibouti,0,7.79162,2237.10021,4.18083,589.79954,118.875,0.55048,0,16,90.16,9999,89.328,89.496,17.581,17.581,17.628,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,75
42.58097,12.21577,101.54673,0.017,Djibouti,0,7.59447,2229,4.50552,654.50299,118.875,0.63588,0,16,93.096,9999,92.433,87.657,12.78,12.78,12.511,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,76
42.73183,12.21202,50.77337,0.009,Djibouti,0,7.9317,2266,4.53333,627,118.875,1.13176,0,10,83.155,9999,82.037,82.018,26.69,26.69,26.777,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,77
43.05356,12.21202,68.86091,0.009,Djibouti,0,6.76697,2112.45929,3.81893,386.78271,61.9375,1.31073,0,16,71.475,9999,69.192,69.16,31.872,31.872,31.935,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,78
42.61181,12.20202,50.77337,0.009,Djibouti,0,7.8939,2232.04357,4.14855,631.41167,118.875,0.79835,0,16,89.79,9999,89.072,86.763,14.346,14.346,14.447,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,79
42.63932,12.20077,406.18694,0.051,Djibouti,0,7.9018,2238,4.05,600,118.875,0.62812,0,16,87.83,9999,87.033,87.179,16.898,16.898,17.106,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,80
42.58597,12.20035,50.77337,0.009,Djibouti,0,7.90529,2230,4.23333,652,118.875,0.74823,0,16,91.442,9999,90.804,86.047,12.07,12.07,11.921,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,81
42.63098,12.19868,50.77337,0.009,Djibouti,0,7.85156,2235,4.01667,619,118.875,0.76686,0,16,88.203,9999,87.437,86.772,15.984,15.984,16.18,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,82
42.25342,12.19702,50.77337,0.009,Djibouti,0,3.99064,2199,5.31667,290,118.875,0.55162,0,16,117.948,9999,118.059,79.211,10.843,10.843,10.949,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,83
42.5693,12.19702,50.77337,0.009,Djibouti,0,7.61432,2229,4.38333,669,118.875,0.80943,0,16,92.351,9999,91.768,85.349,10.493,10.493,10.22,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,84
42.63848,12.19702,50.77337,0.009,Djibouti,0,7.83235,2237,4,611,118.875,0.62065,0,16,87.556,9999,86.772,86.743,16.637,16.637,16.867,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,85
42.63765,12.19494,101.54673,0.017,Djibouti,0,7.8852,2237,4,611,118.875,0.62065,0,16,87.429,9999,86.653,86.495,16.458,16.458,16.7,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,86
42.63515,12.19285,50.77337,0.009,Djibouti,0,7.9407,2237,4,611,118.875,0.62065,0,16,87.415,9999,86.651,86.216,16.115,16.115,16.303,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,87
42.63915,12.19385,507.73367,0.043,Djibouti,0,7.85366,2237,4,611,118.875,0.62065,0,16,87.235,9999,86.456,86.409,16.558,16.558,16.747,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,88
42.70349,12.19285,50.77337,0.009,Djibouti,0,7.73877,2256,4.28333,625,118.875,0.80527,0,16,83.038,9999,82.057,81.892,23.106,23.106,23.181,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,89
42.28092,12.19202,50.77337,0.009,Djibouti,0,3.9181,2198.85879,5.40216,279.27668,118.875,0.74019,0,16,115.207,9999,115.282,79.465,9.289,9.289,9.462,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,90
42.95187,12.19202,137.72182,0.009,Djibouti,0,6.41335,2163.56483,6.22824,481.14122,61.9375,2.76671,0,16,71.448,9999,69.556,69.529,36.433,36.433,33.414,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,91
42.63598,12.18952,50.77337,0.009,Djibouti,0,7.92111,2237,3.95,609,118.875,0.58991,0,16,87.069,9999,86.311,85.871,16.052,16.052,16.178,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,92
43.18275,12.18827,137.72182,0.017,Djibouti,0,6.24692,2070,5.28333,240,61.9375,2.10006,0,7,68.62,9999,65.926,65.89,18.315,18.315,18.398,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,93
42.23091,12.18452,50.77337,0.009,Djibouti,0,3.82233,2202,5.83333,280,118.875,0.57482,0,16,119.148,9999,119.327,77.201,10.999,10.999,10.418,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,94
42.82435,12.18285,68.86091,0.009,Djibouti,0,8.22638,2280,5.05,819,118.875,0.96866,0,7,75.473,9999,74.086,74.064,35.518,35.518,35.711,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,95
42.25758,12.18119,50.77337,0.009,Djibouti,0,3.89207,2203.89536,5.68353,274.10465,118.875,0.54227,0,16,116.559,9999,116.702,77.615,9.071,9.071,9.167,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,96
42.66932,12.18119,50.77337,0.009,Djibouti,0,8.02139,2245.9989,4.06665,626.99964,118.875,0.51593,0,16,84.134,9999,83.293,82.456,19.174,19.174,19.247,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,97
42.65724,12.17869,101.54673,0.017,Djibouti,0,7.87788,2240,4.06667,624,118.875,0.55846,0,16,84.705,9999,83.908,82.813,17.834,17.834,17.908,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,98
43.04105,12.17619,68.86091,0.009,Djibouti,0,6.30054,2105.98445,3.84948,380.45133,61.9375,1.06152,0,7,67.719,9999,65.501,65.47,33.68,33.68,33.762,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,99
42.55347,12.17369,50.77337,0.009,Djibouti,0,7.8634,2230,4.85,715,118.875,0.66819,0,16,91.604,9999,91.125,82.454,7.404,7.404,7.369,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,100
42.44512,12.17286,50.77337,0.009,Djibouti,0,5.32024,2189,4.33333,278,118.875,0.57721,0,16,99.997,9999,99.791,80.172,4.12,4.12,4.019,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,101
42.23175,12.17036,50.77337,0.009,Djibouti,0,3.75558,2207,6.6,276,118.875,0.6322,0,16,118.189,9999,118.402,75.68,9.211,9.211,8.892,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,102
43.09273,12.17036,68.86091,0.009,Djibouti,0,6.19267,2091,3.33333,283,61.9375,0.59103,0,16,66.508,9999,64.103,64.07,28.301,28.301,28.385,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,103
42.5693,12.16869,50.77337,0.009,Djibouti,0,8.05813,2229,5.03445,706.26843,118.875,0.5898,0,16,90.024,9999,89.515,82.225,8.497,8.497,8.717,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,104
42.36677,12.16786,50.77337,0.009,Djibouti,0,4.1685,2202,5.68333,233,118.875,0.91047,0,16,106.167,9999,106.142,79.339,6.14,6.14,6.386,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,105
42.91103,12.16786,68.86091,0.009,Djibouti,0,6.08336,2205,6.55,686,61.9375,5.81079,0,16,70.256,9999,68.559,68.533,37.918,37.918,37.485,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,106
42.75267,12.16702,50.77337,0.009,Djibouti,0,7.94368,2270,4.66667,753,118.875,3.30396,0,10,77.728,9999,76.64,76.621,27.526,27.526,27.723,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,107
