X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,RoadDistClassified,SubstationDistClassified,LandCoverClassified,ElevationClassified,SlopeClassified,GridClassification,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025High,Pop2025Low,Pop2030High,Pop2030Low,Pop2018,ElecStart,GridDistCalibElec,Elec_Initial_Status_Grid2018,Elec_Init_Status_Offgrid2018,Actual_Elec_Status_2018,FinalElecCode2018,GridReachYear
42.1684,11.000539999999999,45.53018,0.009000000000000001,Djibouti,0.0,5.1337,2268.0,3.08333,390.0,403.5625,0.8972399999999999,0.0,16,59.293,0,70.00399999999999,54.681999999999995,4.402,4.402,4.14,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1289,5,1,5,5,5,4.2,1.141803222449539,0.08475993905970258,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,4.402,0,0,0,99,2018
42.1684,11.00221,45.53018,0.009000000000000001,Djibouti,0.0,5.17994,2272.0,2.75,381.0,403.5625,0.81297,0.0,16,59.242,0,69.994,54.50899999999999,4.263999999999999,4.263999999999999,4.013999999999999,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1288,5,1,5,5,5,4.2,1.141803222449539,0.08735381835618079,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,4.263999999999999,0,0,0,99,2018
42.08005,11.00271,273.1811,0.043,Djibouti,0.0,4.96928,2281.0,2.6534,346.20395,175.8125,0.64205,0.0,16,68.551,0,79.637,56.221000000000004,2.708,2.708,2.525,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1285,5,1,5,5,5,4.2,1.141803222449539,0.07578396658073328,302.01032603180636,0.0,310.3268942604886,303.1377768813645,316.40714972735896,303.945674907922,302.01032603180636,0,2.708,0,0,0,99,2018
42.09922,11.003039999999999,45.53018,0.009000000000000001,Djibouti,0.0,4.83225,2277.9220800000003,2.46537,350.69485,175.8125,0.73573,0.0,16,66.51100000000001,0,77.542,55.802,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1286,5,1,5,5,5,4.2,1.141803222449539,0.06861619322060757,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
42.34093,11.003039999999999,45.53018,0.009000000000000001,Djibouti,0.0,5.88865,2267.0,4.933330000000001,486.0,175.8125,1.07653,0.0,16,41.437,0,51.165,51.165,9.255,9.255,9.122,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1287,4,1,5,5,5,4.05,1.1236313772247468,0.13028226644392157,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,9.255,0,0,0,99,2018
42.19924,11.00346,91.06036999999999,0.017,Djibouti,0.0,5.20137,2269.0,2.91667,388.0,175.8125,1.08972,0.0,16,55.973,0,66.622,53.754,5.715,5.715,5.87,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1283,4,1,5,5,5,4.05,1.1236313772247468,0.08856587935513727,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,5.715,0,0,0,99,2018
42.20799,11.00346,91.06036999999999,0.017,Djibouti,0.0,5.22821,2268.0,3.08333,388.0,175.8125,1.0867,0.0,16,55.059,0,65.666,53.578,5.316,5.316,5.582000000000001,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1472,4,1,5,5,5,4.05,1.1236313772247468,0.09009263124496296,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,5.316,0,0,0,99,2018
42.168820000000004,11.00388,91.06036999999999,0.017,Djibouti,0.0,5.19031,2272.0,2.75,381.0,403.5625,0.81297,0.0,16,59.147,0,69.94,54.32,4.165,4.165,3.9410000000000003,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1282,5,1,5,5,5,4.2,1.141803222449539,0.08793955956222411,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,4.165,0,0,0,99,2018
42.9252,11.00388,96.7923,0.009000000000000001,Djibouti,0.0,4.58362,2120.0,2.46667,481.0,118.875,1.43595,0.0,7,30.535999999999998,0,12.172,12.172,14.458,14.458,15.043,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1284,3,1,5,5,5,3.9,1.1076348215198037,0.056399800568352976,107.00694184322565,0.0,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,0,14.458,0,0,0,99,2018
42.088390000000004,11.00554,136.59055,0.026000000000000002,Djibouti,0.0,4.91233,2281.0,2.66667,347.0,175.8125,0.74861,0.0,7,67.59100000000001,0,78.71300000000001,55.751000000000005,1.7519999999999998,1.7519999999999998,1.618,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1281,5,1,5,5,5,4.2,1.141803222449539,0.07276923703487825,151.00516301590318,0.0,155.1634471302443,151.56888844068226,158.20357486367948,151.972837453961,151.00516301590318,0,1.7519999999999998,0,0,0,99,2018
42.070879999999995,11.00638,45.53018,0.009000000000000001,Djibouti,0.0,4.8919,2281.0,2.63333,345.0,175.8125,0.64205,0.0,16,69.428,0,80.62100000000001,56.001999999999995,3.6439999999999997,3.6439999999999997,3.531,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1278,5,1,5,5,5,4.2,1.141803222449539,0.07170003749301934,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,3.6439999999999997,0,0,0,99,2018
42.07338,11.00638,45.53018,0.009000000000000001,Djibouti,0.0,4.87981,2281.0,2.63333,345.0,175.8125,0.64205,0.0,16,69.163,0,80.348,55.953,3.3710000000000004,3.3710000000000004,3.259,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1279,5,1,5,5,5,4.2,1.141803222449539,0.07107040934519383,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,3.3710000000000004,0,0,0,99,2018
42.97438,11.00638,48.39615,0.009000000000000001,Djibouti,0.0,4.61067,2110.0,3.0,434.0,61.9375,1.23599,0.0,16,35.065,0,16.192,16.192,16.57,16.57,16.57,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1280,3,1,5,5,5,3.9,1.1076348215198037,0.05767717589905159,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,16.57,0,0,0,99,2018
42.080890000000004,11.00721,45.53018,0.009000000000000001,Djibouti,0.0,4.929930000000001,2281.0,2.66667,347.0,175.8125,0.74861,0.0,16,68.344,0,79.525,55.722,2.5469999999999997,2.5469999999999997,2.454,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1277,5,1,5,5,5,4.2,1.141803222449539,0.07369556520861523,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,2.5469999999999997,0,0,0,99,2018
42.10524,11.00728,7922.251990000001,0.5379999999999999,Djibouti,5099.38059,4.89726,2277.53968,2.44348,353.83227,175.8125,0.74397,0.23599,16,65.758,0,76.866,55.211000000000006,0.0,0.0,0.0,99,0,0,2,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1407,5,1,5,5,5,4.2,1.141803222449539,0.07197991684539998,8758.299554420226,4282.5458126228505,10044.00800056196,9811.325774791723,11076.382540678704,10640.146942842044,8758.299554420226,1,0.0,1,0,1,1,2018
42.13423,11.00804,91.06036999999999,0.009000000000000001,Djibouti,0.0,4.93334,2272.0,2.51667,360.0,192.78778,0.6761699999999999,0.0,16,62.669,0,73.697,54.547,1.097,1.097,1.0290000000000001,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1275,5,1,5,5,5,4.2,1.141803222449539,0.07387559817304429,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,1.097,0,0,0,99,2018
42.946870000000004,11.00804,48.39615,0.009000000000000001,Djibouti,0.0,4.67284,2112.0,2.33333,441.0,150.73746,1.09988,0.0,7,32.332,0,13.72,13.72,14.886,14.886,17.211,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1276,3,1,5,5,5,3.9,1.1076348215198037,0.060661830764383404,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,14.886,0,0,0,99,2018
42.9452,11.00888,48.39615,0.009000000000000001,Djibouti,0.0,4.61003,2112.0,2.33333,441.0,118.875,1.09988,0.0,7,32.128,0,13.515999999999998,13.515999999999998,14.724,14.724,17.012999999999998,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1273,3,1,5,5,5,3.9,1.1076348215198037,0.057646803479371976,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,14.724,0,0,0,99,2018
42.95687,11.00888,48.39615,0.009000000000000001,Djibouti,0.0,4.65115,2110.0,2.3166700000000002,422.0,118.875,0.95071,0.0,7,33.244,0,14.508,14.508,15.312999999999999,15.312999999999999,15.345,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1274,3,1,5,5,5,3.9,1.1076348215198037,0.05961287300757958,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,15.312999999999999,0,0,0,99,2018
42.103390000000005,11.01138,182.12073999999998,0.026000000000000002,Djibouti,0.0,4.90373,2281.0,2.4333299999999998,356.0,175.8125,0.74397,0.17197,16,65.845,0,77.051,54.81,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1272,5,1,5,5,5,4.2,1.141803222449539,0.07231835884476448,201.3402247247479,0.0,206.88460374682558,202.0918586519675,210.93810753978738,202.63045735605493,201.3402247247479,1,0.0,1,0,1,1,2018
41.99504,11.012210000000001,45.53018,0.009000000000000001,Djibouti,0.0,4.78681,2260.0,3.1,314.0,175.8125,0.89056,0.0,16,77.382,0,88.884,56.888000000000005,11.934000000000001,11.934000000000001,11.845,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1271,3,1,5,5,5,3.9,1.1076348215198037,0.0663056106074908,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,11.934000000000001,0,0,0,99,2018
42.105470000000004,11.01304,91.06036999999999,0.017,Djibouti,0.0,4.92401,2281.0,2.4333299999999998,356.0,175.8125,0.74397,0.0,16,65.581,0,76.818,54.574,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1270,5,1,5,5,5,4.2,1.141803222449539,0.07338344385498798,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,0.0,0,0,0,99,2018
42.1246,11.01425,546.36221,0.078,Djibouti,0.0,4.9641,2279.0,2.36667,369.0,175.8125,0.8099,0.0,16,63.519,0,74.725,54.065,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1406,5,1,5,5,5,4.2,1.141803222449539,0.0755076943123044,604.0206631189283,0.0,620.653799880727,606.2755648593159,632.81431103704,607.8913609420044,604.0206631189283,0,0.0,0,0,0,99,2018
42.9614,11.01435,532.35766,0.06,Djibouti,0.0,4.63195,2107.0,2.3166700000000002,432.0,118.875,0.7783899999999999,0.0,7,33.4,0,14.507,14.507,15.05,15.05,15.065,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1268,3,1,5,5,5,3.9,1.1076348215198037,0.05869117126151886,588.5381911930566,0.0,604.7449814924281,590.7352944920616,616.59379011259,592.3096739163217,588.5381911930566,0,15.05,0,0,0,99,2018
42.127559999999995,11.014710000000001,45.53018,0.009000000000000001,Djibouti,0.0,5.01869,2279.0,2.36667,369.0,175.8125,0.8099,0.0,16,63.192,0,74.4,53.952,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1269,5,1,5,5,5,4.2,1.141803222449539,0.07843960363196371,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
42.110890000000005,11.01638,45.53018,0.009000000000000001,Djibouti,0.0,4.89179,2280.0,2.4,359.0,175.8125,0.9243399999999999,0.0,16,64.919,0,76.21600000000001,54.1,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1266,5,1,5,5,5,4.2,1.141803222449539,0.07169429844578308,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
42.112970000000004,11.01638,91.06036999999999,0.017,Djibouti,0.0,4.8754599999999995,2280.0,2.4,359.0,175.8125,0.9243399999999999,0.0,16,64.697,0,75.988,54.053000000000004,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1267,5,1,5,5,5,4.2,1.141803222449539,0.07084443509257048,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,0.0,0,0,0,99,2018
42.11172,11.01804,45.53018,0.009000000000000001,Djibouti,0.0,4.9275,2282.0,2.58333,363.0,175.8125,0.8065100000000001,0.0,16,64.788,0,76.12,53.896,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1263,5,1,5,5,5,4.2,1.141803222449539,0.07356738196905617,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
42.3651,11.01804,45.53018,0.009000000000000001,Djibouti,0.0,6.37812,2270.0,3.8833300000000004,499.0,175.8125,0.9900100000000001,0.0,16,38.357,0,48.442,48.442,10.626,10.626,10.65,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1265,3,1,5,5,5,3.9,1.1076348215198037,0.1624334110785688,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,10.626,0,0,0,99,2018
41.97378,11.018460000000001,91.06036999999999,0.017,Djibouti,0.0,4.77153,2253.4147199999998,3.2374,308.5117,175.8125,0.66869,0.0,16,79.527,0,91.19,56.626000000000005,14.293,14.293,14.222999999999999,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1471,3,1,5,5,5,3.9,1.1076348215198037,0.06553626940048793,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,14.293,0,0,0,99,2018
