X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,GridPenalty,WindCF,PopStartYear,ElecPopCalib,ElecStart,GridDistCalibElec,FinalElecCode2018,MVConnectDist,minTDdist,Pop2025,Pop2030,Pop2018,NewConnections2025,NumPeoplePerHH,Tier,EnergyPerSettlement2025,TotalEnergyPerCell,SADieselFuelCost2025,MGDieselFuelCost2025,MG_Hydro2025,MG_PV2025,MG_Wind2025,MG_Diesel2025,SA_Diesel2025,SA_PV2025,Minimum_Tech_Off_grid2025,Minimum_LCOE_Off_grid2025,Off_Grid_Code2025,Grid2025,MinGridDist2025,ElectrificationOrder2025,MinimumOverall2025,MinimumOverallLCOE2025,MinimumOverallCode2025,InvestmentCost2025,ElecStatusIn2025,InvestmentCapita2025,FinalElecCode2025,NewCapacity2025,NewConnections2030,EnergyPerSettlement2030,SADieselFuelCost2030,MGDieselFuelCost2030,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030
42.98577,12.49558,344.30457,0.026,Djibouti,0.0,7.98999,2230.0,3.3,267.0,61.9375,1.48119,0.0,16,103.552,0,101.341,101.31,24.591,24.591,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,11,1.1418033,0.2715204,380.63956,0.0,0,24.591,99,0.0,24.591,399.54767,413.62585,380.63956,399.54767,7.7,4,45188.28,46780.504,46.50502,30.614603,99.0,0.22605546,0.2714959,99,99,0.284738,MG_PV2025,0.22605546,5.0,99.0,0.0,0,MG_PV2025,0.22605546,5.0,89295.625,0,223.49179,99.0,0.0,413.62585,46780.504,46.50502,30.614603,99.0,0.22444524,0.26973307,99,99,0.28823394,MG_PV2030,0.22444524,5.0,99.0,0.0,0,MG_PV2030,0.22444524,5.0,53788.58,1,130.04161,5.0,25.978704
42.9923,12.4928,137.72182,0.017,Djibouti,0.0,8.82863,2230.0,3.3,267.0,61.9375,1.48119,0.0,16,103.143,0,100.917,100.886,24.078,24.078,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,12,1.1418033,0.32500532,152.25581,0.0,0,24.078,99,0.0,24.078,159.81906,165.45033,152.25581,159.81906,7.7,4,18075.31,18712.201,46.50502,30.614603,99.0,0.24753931,0.25489143,99,99,0.284738,MG_PV2025,0.24753931,5.0,99.0,0.0,0,MG_PV2025,0.24753931,5.0,38994.137,0,243.98926,99.0,0.0,165.45033,18712.201,46.50502,30.614603,99.0,0.24518122,0.25253674,99,99,0.28823394,MG_PV2030,0.24518122,5.0,99.0,0.0,0,MG_PV2030,0.24518122,5.0,23433.201,1,141.63284,5.0,10.391481
42.85519,12.46781,68.86091,0.009,Djibouti,0.0,8.58915,2246.0,4.31594,318.4773,61.9375,0.74019,0.0,7,103.681,0,101.822,101.795,38.908,38.908,13.841,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,13,1.1076348,0.3101625,76.12791,0.0,0,38.908,99,0.0,38.908,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,49.876316,30.752316,99.0,0.27525035,0.29318067,99,99,0.2827096,MG_PV2025,0.27525035,5.0,99.0,0.0,0,MG_PV2025,0.27525035,5.0,21605.326,0,270.3723,99.0,0.0,82.72517,9356.101,49.876316,30.752316,99.0,0.27180383,0.28969404,99,99,0.28618062,MG_PV2030,0.27180383,5.0,99.0,0.0,0,MG_PV2030,0.27180383,5.0,12945.002,1,156.48203,5.0,5.1587276
42.48012,12.46697,50.77337,0.009,Djibouti,0.0,7.1222,2183.0,6.51667,718.0,118.875,2.0289,0.0,16,121.807,0,120.888,115.164,35.07,35.07,34.8,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,14,1.0811572,0.21299148,56.13156,0.0,0,35.07,99,0.0,35.07,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,57.179222,31.050627,99.0,0.30431092,0.409347,99,99,0.29086843,SA_PV2025,0.29086843,3.0,99.0,0.0,0,SA_PV2025,0.29086843,3.0,15161.086,0,257.317,99.0,0.0,60.995937,6898.5547,57.179222,31.050627,99.0,0.2999932,0.40463322,99,99,0.2944396,SA_PV2030,0.2944396,3.0,99.0,0.0,0,SA_PV2030,0.2944396,3.0,9158.052,1,150.142,3.0,3.5112507
42.5393,12.45448,50.77337,0.009,Djibouti,0.0,6.46768,2207.1277,6.68546,570.2341,118.875,0.79662,0.0,16,117.027,0,115.993,113.161,34.401,34.401,34.109,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,15,1.0811572,0.16845083,56.13156,0.0,0,34.401,99,0.0,34.401,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,57.739334,31.073507,99.0,0.3022338,0.48736137,99,99,0.28768873,SA_PV2025,0.28768873,3.0,99.0,0.0,0,SA_PV2025,0.28768873,3.0,14995.35,0,254.50409,99.0,0.0,60.995937,6898.5547,57.739334,31.073507,99.0,0.29792494,0.48232803,99,99,0.29122087,SA_PV2030,0.29122087,3.0,99.0,0.0,0,SA_PV2030,0.29122087,3.0,9057.938,1,148.50069,3.0,3.472867
42.46345,12.43115,50.77337,0.009,Djibouti,0.0,5.70167,2182.0,5.63333,594.0,118.875,2.65173,0.0,16,119.695,0,118.875,110.773,31.127,31.127,30.866,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,16,1.0811572,0.11845228,56.13156,0.0,0,31.127,99,0.0,31.127,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,54.247944,30.93089,99.0,0.304398,0.64483017,99,99,0.29100174,SA_PV2025,0.29100174,3.0,99.0,0.0,0,SA_PV2025,0.29100174,3.0,15168.034,0,257.43494,99.0,0.0,60.995937,6898.5547,54.247944,30.93089,99.0,0.30007988,0.6391517,99,99,0.29457456,SA_PV2030,0.29457456,3.0,99.0,0.0,0,SA_PV2030,0.29457456,3.0,9162.249,1,150.2108,3.0,3.51286
42.9027,12.4174,206.58273,0.017,Djibouti,0.0,8.62523,2260.0,3.95,373.0,61.9375,0.54337,0.0,16,96.91,0,94.963,94.935,37.216,37.216,11.992,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,17,1.1076348,0.312423,228.38373,0.0,0,37.216,99,0.0,37.216,239.7286,248.1755,228.38373,239.7286,7.7,4,27112.967,28068.3,48.66198,30.702711,99.0,0.23189563,0.24950404,99,99,0.2809583,MG_PV2025,0.23189563,5.0,99.0,0.0,0,MG_PV2025,0.23189563,5.0,54888.277,0,228.96008,99.0,0.0,248.1755,28068.3,48.66198,30.702711,99.0,0.22999103,0.24756044,99,99,0.28440782,MG_PV2030,0.22999103,5.0,99.0,0.0,0,MG_PV2030,0.22999103,5.0,33027.418,1,133.0809,5.0,15.380312
42.90353,12.41532,68.86091,0.009,Djibouti,0.0,8.40302,2260.0,3.95,373.0,61.9375,0.54337,0.0,16,96.664,0,94.717,94.688,37.218,37.218,12.096,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,18,1.1076348,0.29837254,76.12791,0.0,0,37.218,99,0.0,37.218,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,48.66198,30.702711,99.0,0.2741063,0.3011867,99,99,0.2809583,MG_PV2025,0.2741063,5.0,99.0,0.0,0,MG_PV2025,0.2741063,5.0,21514.264,0,269.23273,99.0,0.0,82.72517,9356.101,48.66198,30.702711,99.0,0.2706647,0.29766726,99,99,0.28440782,MG_PV2030,0.2706647,5.0,99.0,0.0,0,MG_PV2030,0.2706647,5.0,12889.995,1,155.8171,5.0,5.1267705
42.3726,12.41282,50.77337,0.009,Djibouti,0.0,6.48978,2200.7004,5.21626,474.45306,61.9375,2.91979,0.0,16,124.409,0,123.818,106.148,31.135,31.135,30.941,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,19,1.0935532,0.1699403,56.13156,0.0,0,31.135,99,0.0,31.135,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,52.86394,30.874355,99.0,0.30278265,0.48409164,99,99,0.28852895,SA_PV2025,0.28852895,3.0,99.0,0.0,0,SA_PV2025,0.28852895,3.0,15039.145,0,255.24739,99.0,0.0,60.995937,6898.5547,52.86394,30.874355,99.0,0.29847145,0.47907168,99,99,0.2920714,SA_PV2030,0.2920714,3.0,99.0,0.0,0,SA_PV2030,0.2920714,3.0,9084.393,1,148.9344,3.0,3.4830096
42.45845,12.41073,101.54673,0.017,Djibouti,0.0,6.12771,2188.0,5.53333,593.0,118.875,1.04993,0.0,16,118.243,0,117.471,108.403,28.9,28.9,28.643,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,20,1.0811572,0.14580427,112.263115,0.0,0,28.9,99,0.0,28.9,117.839745,121.99186,112.263115,117.839745,7.7,4,13327.509,13797.107,53.916103,30.917334,99.0,0.2646006,0.5060298,99,99,0.29020375,MG_PV2025,0.2646006,5.0,99.0,0.0,0,MG_PV2025,0.2646006,5.0,30687.5,0,260.41724,99.0,0.0,121.99186,13797.107,53.916103,30.917334,99.0,0.26176634,0.50224066,99,99,0.29376677,MG_PV2030,0.26176634,5.0,99.0,0.0,0,MG_PV2030,0.26176634,5.0,18419.754,1,150.99167,5.0,7.80905
42.9002,12.41032,137.72182,0.009,Djibouti,0.0,8.59566,2258.0,3.98333,383.0,61.9375,0.90626,0.0,16,96.223,0,94.289,94.261,37.763,37.763,12.749,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,21,1.1076348,0.31057099,152.25581,0.0,0,37.763,99,0.0,37.763,159.81906,165.45033,152.25581,159.81906,7.7,4,18075.31,18712.201,48.772583,30.70723,99.0,0.23977162,0.25841695,99,99,0.28120717,MG_PV2025,0.23977162,5.0,99.0,0.0,0,MG_PV2025,0.23977162,5.0,37794.22,0,236.4813,99.0,0.0,165.45033,18712.201,48.772583,30.70723,99.0,0.23754537,0.25614744,99,99,0.2846597,MG_PV2030,0.23754537,5.0,99.0,0.0,0,MG_PV2030,0.23754537,5.0,22717.605,1,137.30771,5.0,10.262624
42.46262,12.40698,50.77337,0.009,Djibouti,0.0,6.14848,2188.0,5.53333,593.0,118.875,1.04993,0.0,16,117.637,0,116.863,108.128,28.461,28.461,28.201,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,22,1.0811572,0.14717074,56.13156,0.0,0,28.461,99,0.0,28.461,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,53.916103,30.917334,99.0,0.30387673,0.54130405,99,99,0.29020375,SA_PV2025,0.29020375,3.0,99.0,0.0,0,SA_PV2025,0.29020375,3.0,15126.439,0,256.72897,99.0,0.0,60.995937,6898.5547,53.916103,30.917334,99.0,0.29956082,0.5360497,99,99,0.29376677,SA_PV2030,0.29376677,3.0,99.0,0.0,0,SA_PV2030,0.29376677,3.0,9137.124,1,149.79889,3.0,3.503227
42.46429,12.40698,50.77337,0.009,Djibouti,0.0,6.14848,2188.0,5.53333,593.0,118.875,1.04993,0.0,16,117.525,0,116.747,108.173,28.453,28.453,28.192,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,23,1.0811572,0.14717074,56.13156,0.0,0,28.453,99,0.0,28.453,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,53.916103,30.917334,99.0,0.30387673,0.54130405,99,99,0.29020375,SA_PV2025,0.29020375,3.0,99.0,0.0,0,SA_PV2025,0.29020375,3.0,15126.439,0,256.72897,99.0,0.0,60.995937,6898.5547,53.916103,30.917334,99.0,0.29956082,0.5360497,99,99,0.29376677,SA_PV2030,0.29376677,3.0,99.0,0.0,0,SA_PV2030,0.29376677,3.0,9137.124,1,149.79889,3.0,3.503227
42.9004,12.4074,1446.0791,0.068,Djibouti,0.0,8.45869,2258.0,3.98333,383.0,61.9375,0.90626,0.0,16,95.906,0,93.973,93.945,37.868,37.868,12.974,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,24,1.1076348,0.30192083,1598.6862,0.0,0,37.868,99,0.0,37.868,1678.1002,1737.2286,1598.6862,1678.1002,7.7,4,189790.78,196478.11,48.772583,30.70723,99.0,0.21175732,0.23619992,99,99,0.28120717,MG_PV2025,0.21175732,5.0,99.0,0.0,0,MG_PV2025,0.21175732,5.0,351986.88,1,209.75319,5.0,104.08991,59.128357,6687.334,48.772583,30.70723,99.0,0.21153744,0.23591305,99,99,0.6126234,MG_PV2030,0.21153744,5.0,99.0,0.0,0,MG_PV2030,0.21153744,5.0,7259.1587,1,122.7695,5.0,3.6676385
43.33319,12.39615,206.58273,0.017,Djibouti,206.58273,8.31639,2206.0,2.9,11.0,61.9375,0.83181,0.14612,16,94.031,0,91.092,91.053,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,25,1.1418033,0.29281527,228.38373,179.15218,1,0.0,1,91.092,0.0,239.7286,248.1755,228.38373,60.57643,7.7,4,6851.109,28068.3,45.177658,30.560383,99.0,0.22329815,0.24988309,99,99,0.2878358,MG_PV2025,0.22329815,5.0,0.03,0.0,0,Grid2025,0.03,1.0,6953.5625,1,114.7899,1.0,1.0660988,8.446908,955.3334,45.177658,30.560383,99.0,0.22071391,0.24722385,99,99,0.6270642,MG_PV2030,0.22071391,5.0,0.03,0.0,0,Grid2030,0.03,1.0,558.04114,1,66.064545,1.0,0.14865911
43.33611,12.38949,68.86091,0.009,Djibouti,0.0,8.21502,2202.7847,2.91719,6.15544,61.9375,0.83181,0.0,16,93.391,0,90.445,90.407,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,26,1.1418033,0.2862597,76.12791,0.0,0,0.0,99,0.0,0.0,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,45.234703,30.562712,99.0,0.2788735,0.31009883,99,99,0.28825593,MG_PV2025,0.2788735,5.0,99.0,0.0,0,MG_PV2025,0.2788735,5.0,21893.723,0,273.98135,99.0,0.0,82.72517,9356.101,45.234703,30.562712,99.0,0.2754115,0.30654287,99,99,0.29179505,MG_PV2030,0.2754115,5.0,0.22655505,0.0,1,Grid2030,0.22655505,1.0,13816.827,1,167.02083,1.0,1.4558996
43.33444,12.38657,137.72182,0.017,Djibouti,0.0,8.23979,2206.0,2.93333,3.0,61.9375,0.85559,0.0,16,93.034,0,90.09,90.051,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,27,1.1418033,0.28786665,152.25581,0.0,0,0.0,99,0.0,0.0,159.81906,165.45033,152.25581,159.81906,7.7,4,18075.31,18712.201,45.28826,30.5649,99.0,0.24956295,0.27983725,99,99,0.2878358,MG_PV2025,0.24956295,5.0,99.0,0.0,0,MG_PV2025,0.24956295,5.0,39316.293,0,246.005,99.0,0.0,165.45033,18712.201,45.28826,30.5649,99.0,0.2471962,0.2773804,99,99,0.29136974,MG_PV2030,0.2471962,5.0,0.14428228,0.0,1,Grid2030,0.14428228,1.0,19214.525,1,116.1347,1.0,2.9117992
42.35927,12.38074,203.09348,0.034,Djibouti,0.0,6.12749,2182.3125,5.0349,391.87494,118.875,0.54227,0.0,16,122.763,0,122.262,102.272,28.462,28.462,28.283,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,28,1.0935532,0.14578982,224.52625,0.0,0,28.462,99,0.0,28.462,235.67949,243.98373,224.52625,235.67949,7.7,4,26655.02,27594.217,52.262115,30.849771,99.0,0.24565096,0.4866288,99,99,0.29096007,MG_PV2025,0.24565096,5.0,99.0,0.0,0,MG_PV2025,0.24565096,5.0,57118.9,0,242.35838,99.0,0.0,243.98373,27594.217,52.262115,30.849771,99.0,0.24355331,0.48357826,99,99,0.29453236,MG_PV2030,0.24355331,5.0,99.0,0.0,0,MG_PV2030,0.24355331,5.0,34358.5,1,140.82292,5.0,15.658804
